Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Predicted_Throughput (tasks/sec)
2024-01-01 03:02:00,39.24316159696932,5250.952850332082,2054,16.70721240047559,2832.517655263274,308.7660442669014,2,Priority-Based,Dynamic,3,1,1,19.384770830559948,19.561574175063427,17.810099
2024-01-01 03:03:00,41.99842573466721,4166.459905859684,2061,17.043687468798613,2735.4253767115565,376.2227560422638,1,FCFS,Dynamic,3,1,1,16.70721240047559,19.384770830559948,17.651974
2024-01-01 03:04:00,43.06595570059182,4882.627124697083,518,18.41390252558081,2739.6401291939874,185.0475472580295,1,FCFS,Static,3,1,1,17.043687468798613,16.70721240047559,17.497961
2024-01-01 03:05:00,51.607846972527,4886.907020839324,2569,20.0,2722.5988345021487,146.2446488813155,2,FCFS,Dynamic,3,1,1,18.41390252558081,17.043687468798613,17.310287
2024-01-01 03:06:00,37.98106897254155,4579.408738226945,2706,17.575345381105063,2558.9878996960697,224.24050887488465,1,Round-Robin,Static,3,1,1,20.0,18.41390252558081,17.117119
2024-01-01 03:07:00,36.59705962858517,4667.101100908034,1012,17.562820376993642,2556.9144809818567,465.92701921249255,2,FCFS,Dynamic,3,1,1,17.575345381105063,20.0,17.018768
2024-01-01 03:08:00,37.92586334909042,4502.694123429036,2009,16.682479324121108,2653.9048277157626,495.07863581146046,0,Priority-Based,Static,3,1,1,17.562820376993642,17.575345381105063,16.872604
2024-01-01 03:09:00,50.312781257341456,4946.820206232073,1145,20.0,2821.441956051641,221.7056773564552,1,Round-Robin,Static,3,1,1,16.682479324121108,17.562820376993642,16.819897
2024-01-01 03:10:00,33.774545807811776,4797.72441890892,2440,13.79473991587565,2880.407095697696,426.6355711905539,1,Priority-Based,Dynamic,3,1,1,20.0,16.682479324121108,16.776575
2024-01-01 03:11:00,37.40393029256263,4669.072230737742,1776,16.937154594011236,2752.6385333689072,54.08984062891764,1,Priority-Based,Static,3,1,1,13.79473991587565,20.0,16.758068
2024-01-01 03:12:00,43.835847833055375,4005.0130538578414,2345,20.0,2751.7016077911094,124.97118515893784,0,Priority-Based,Static,3,1,1,16.937154594011236,13.79473991587565,16.69145
2024-01-01 03:13:00,40.05524069018387,4431.286944807565,2817,17.76188343666469,2616.414371068901,101.01392312523096,2,FCFS,Static,3,1,1,20.0,16.937154594011236,16.64856
2024-01-01 03:14:00,30.40318908592127,4717.111637361075,675,12.947231371562378,2686.970478971793,196.18803601551664,1,Round-Robin,Static,3,1,1,17.76188343666469,20.0,16.5906
2024-01-01 03:15:00,34.822780534397936,4239.428413963531,882,15.16433461231133,2751.2924145347997,316.38923140825364,2,Round-Robin,Static,3,1,1,12.947231371562378,17.76188343666469,16.583893
2024-01-01 03:16:00,32.03571481182512,4909.719240756939,1899,12.990234848771989,2710.116663354174,223.9058981940301,2,FCFS,Static,3,1,1,15.16433461231133,12.947231371562378,16.393587
2024-01-01 03:17:00,39.93692415900386,4725.296000009296,664,17.23931914367835,2730.8684294746386,449.3223227702913,2,Priority-Based,Static,3,1,1,12.990234848771989,15.16433461231133,16.056936
2024-01-01 03:18:00,30.42477650525586,4305.489570919869,1354,13.436920375708286,2418.844261916306,320.81779774242744,0,FCFS,Dynamic,3,1,1,17.23931914367835,12.990234848771989,15.660503
2024-01-01 03:19:00,29.371865358659992,4136.168536776216,1016,12.931867206122549,2739.283732961545,228.30088381045212,0,Priority-Based,Static,3,1,1,13.436920375708286,17.23931914367835,15.38923
2024-01-01 03:20:00,35.40324357430332,4802.779985502061,2202,16.88968957988307,2617.007134652955,306.9731589534669,1,FCFS,Static,3,1,1,12.931867206122549,13.436920375708286,15.200151
2024-01-01 03:21:00,22.33076969837293,4806.948810674543,927,11.42408523602947,2543.833409080945,101.5010745519358,0,Priority-Based,Static,3,1,1,16.88968957988307,12.931867206122549,14.974804
2024-01-01 03:22:00,27.208183541694066,4205.873909008928,1566,11.980531909671564,2717.878368253168,344.35190002270554,0,FCFS,Dynamic,3,1,1,11.42408523602947,16.88968957988307,14.860845
2024-01-01 03:23:00,37.86316202325649,4567.47856479263,1165,15.413447475933804,2467.898446666963,344.98808687950736,2,FCFS,Static,3,1,1,11.980531909671564,11.42408523602947,14.780633
2024-01-01 03:24:00,26.09498026876681,4247.72012595405,880,10.62085955800255,2465.5378861761365,405.2679949140861,1,Priority-Based,Dynamic,3,1,1,15.413447475933804,11.980531909671564,14.559808
2024-01-01 03:25:00,25.808413055202216,3691.666092476511,2630,12.499269200069811,2389.119684830337,282.47974923141646,1,FCFS,Dynamic,3,1,1,10.62085955800255,15.413447475933804,14.369076
2024-01-01 03:26:00,34.071648741430685,4955.823725844031,2541,14.802322914927194,2452.7331680207267,451.46594194750895,2,Round-Robin,Dynamic,3,1,1,12.499269200069811,10.62085955800255,14.13048
2024-01-01 03:27:00,32.91726892671911,4636.094720421715,943,14.245139017561431,2457.845446869057,345.96562143659025,1,Priority-Based,Dynamic,3,1,1,14.802322914927194,12.499269200069811,13.812443
2024-01-01 03:28:00,30.042215072798907,4524.167256777745,2341,13.61932112521418,2468.571655941484,346.24215259571776,2,FCFS,Dynamic,3,1,1,14.245139017561431,14.802322914927194,13.617746
2024-01-01 03:29:00,25.821146880629158,4297.831111750189,649,11.201119210252688,2611.835368014139,350.7612472921532,2,Round-Robin,Static,3,1,1,13.61932112521418,14.245139017561431,13.447058
2024-01-01 03:30:00,20.38064760623132,4768.724355008178,1135,9.005862592131301,2523.7072441042283,274.87578628513927,1,Round-Robin,Dynamic,3,1,1,11.201119210252688,13.61932112521418,13.256174
2024-01-01 03:31:00,17.347246571263568,4425.664873408536,1057,9.733364385926777,2338.701894470457,313.23428234881294,1,FCFS,Dynamic,3,1,1,9.005862592131301,11.201119210252688,13.048359
2024-01-01 03:32:00,17.777220353932268,4508.339923008169,1032,8.804305061057772,2449.319761320342,194.3715853309408,0,FCFS,Static,3,1,1,9.733364385926777,9.005862592131301,12.719076
2024-01-01 03:33:00,26.7890308946758,4680.526579906935,2996,13.180673149471737,2458.6019035737227,132.71985218033117,2,Round-Robin,Static,3,1,1,8.804305061057772,9.733364385926777,12.383616
2024-01-01 03:34:00,24.19419688732848,4877.206226083705,2896,11.99129444404114,2221.706929262213,92.11742589600274,1,Round-Robin,Dynamic,3,1,1,13.180673149471737,8.804305061057772,11.976986
2024-01-01 03:35:00,23.661493880855343,4706.551681880077,1697,11.222513344174113,2676.670002062854,247.7784863131904,1,FCFS,Static,3,1,1,11.99129444404114,13.180673149471737,11.70772
2024-01-01 03:36:00,21.2261382370556,4468.035609574056,2231,10.240687612691127,2390.000538572201,445.34318547716657,1,FCFS,Dynamic,3,1,1,11.222513344174113,11.99129444404114,11.574237
2024-01-01 03:37:00,21.351886073522813,4340.301057210326,927,8.853969015751321,2238.542822356565,324.4552334901778,2,FCFS,Dynamic,3,1,1,10.240687612691127,11.222513344174113,11.48476
2024-01-01 03:38:00,15.448041745309157,3922.665374981024,2702,5.767838745795018,2331.291610280312,171.70576229718068,2,Round-Robin,Dynamic,3,1,1,8.853969015751321,10.240687612691127,11.334908
2024-01-01 03:39:00,23.72578966024691,4501.642274131124,1021,9.75002804034598,2570.5815258859707,207.76914063311332,2,Round-Robin,Dynamic,3,1,1,5.767838745795018,8.853969015751321,11.069736
2024-01-01 03:40:00,26.587662097798034,4245.005750294701,2724,11.446996150398816,2360.236526852176,496.5067129417788,2,Round-Robin,Static,3,1,1,9.75002804034598,5.767838745795018,10.669445
2024-01-01 03:41:00,18.89740757328597,4760.342178012523,556,8.88122379392938,2474.4729567641166,168.8638283370716,2,FCFS,Static,3,1,1,11.446996150398816,9.75002804034598,10.230123
2024-01-01 03:42:00,27.21277974180856,4438.196391885564,2078,11.41626654242338,2355.401778156733,407.23585760138377,1,Priority-Based,Dynamic,3,1,1,8.88122379392938,11.446996150398816,9.905233
2024-01-01 03:43:00,25.826813302198524,4268.5623180296925,760,11.681453360719424,2337.419330834061,319.09113828483765,2,Priority-Based,Dynamic,3,1,1,11.41626654242338,8.88122379392938,9.707357
2024-01-01 03:44:00,27.934431843196418,4415.42337029504,2965,10.153524958853064,2393.902160556881,286.294970890734,2,Priority-Based,Dynamic,3,1,1,11.681453360719424,11.41626654242338,9.553669
2024-01-01 03:45:00,19.78473505045936,3912.8943248244655,1229,9.86438870888408,2191.484772302251,262.8565339990498,1,Priority-Based,Static,3,1,1,10.153524958853064,11.681453360719424,9.523745
2024-01-01 03:46:00,18.983735058184685,3893.545993738042,1179,8.420818953998145,2328.77203683262,488.8178756513778,1,FCFS,Static,3,1,1,9.86438870888408,10.153524958853064,9.537129
2024-01-01 03:47:00,22.464880327845464,4364.38954046714,715,9.310327663309929,2199.099959288303,338.8599053302278,0,FCFS,Static,3,1,1,8.420818953998145,9.86438870888408,9.539287
2024-01-01 03:48:00,24.60448489752097,4296.424992385214,2168,10.333238355911272,2188.005216420764,229.2521843649496,2,FCFS,Dynamic,3,1,1,9.310327663309929,8.420818953998145,9.600685
2024-01-01 03:49:00,21.67817727987062,4114.598920228371,1083,9.099160128743806,2299.084593979702,435.9745849318011,2,FCFS,Static,3,1,1,10.333238355911272,9.310327663309929,9.600982
2024-01-01 03:50:00,22.878872013650984,4330.270487846464,2746,10.009494745513562,2285.911735802678,378.07917176703535,0,FCFS,Dynamic,3,1,1,9.099160128743806,10.333238355911272,9.579023
2024-01-01 03:51:00,26.92152383749934,3805.1940883407897,2953,11.770329347298349,2220.0900195253475,417.06452653672034,0,FCFS,Dynamic,3,1,1,10.009494745513562,9.099160128743806,9.63913
2024-01-01 03:52:00,19.968990137669262,4465.815562668092,633,9.627754094678693,2440.2322894364497,333.1591992364244,2,Priority-Based,Dynamic,3,1,1,11.770329347298349,10.009494745513562,9.76177
2024-01-01 03:53:00,23.92128452080819,4363.891104301609,1808,9.229553601972246,2269.351438925764,224.0706855788016,1,Priority-Based,Dynamic,3,1,1,9.627754094678693,11.770329347298349,9.892524
2024-01-01 03:54:00,27.770783687131694,4124.8160866097405,2308,11.802058203358904,2200.5225675367187,448.80583964613487,2,Priority-Based,Static,3,1,1,9.229553601972246,9.627754094678693,10.038102
2024-01-01 03:55:00,24.294450547167425,4032.539204051842,1928,9.691564022017934,2344.972608514341,113.52817978399946,2,Priority-Based,Static,3,1,1,11.802058203358904,9.229553601972246,10.098349
2024-01-01 03:56:00,15.044876037731068,4479.7536009769465,1036,8.274771062988739,1998.2948387190197,464.1050778367322,2,Round-Robin,Dynamic,3,1,1,9.691564022017934,11.802058203358904,10.124456
2024-01-01 03:57:00,20.80475779414257,4112.090104238904,502,8.615165199535467,2290.660089339695,226.1298713097848,1,Priority-Based,Static,3,1,1,8.274771062988739,9.691564022017934,10.084434
2024-01-01 03:58:00,17.51477245469689,4065.9177457630535,692,7.447482662286768,2154.7502408815017,140.82479763927347,2,Priority-Based,Static,3,1,1,8.615165199535467,8.274771062988739,9.97498
2024-01-01 03:59:00,17.553123203647658,3931.523245003583,1059,8.512181713003287,1943.0163606449337,338.52205910063986,0,Round-Robin,Dynamic,3,1,1,7.447482662286768,8.615165199535467,9.746916
2024-01-01 04:00:00,20.070668011221272,4404.295770621165,1640,8.928298568212712,2045.674954887462,150.32399204479603,1,Round-Robin,Static,4,1,1,8.512181713003287,7.447482662286768,9.526975
2024-01-01 04:01:00,21.17493204080728,3985.4969213292698,2855,9.665543951873092,2121.250869759249,373.8447113681492,1,FCFS,Dynamic,4,1,1,8.928298568212712,8.512181713003287,9.333785
2024-01-01 04:02:00,11.80909354098118,4703.59460613432,1991,6.1966037306899135,2096.899007605203,205.1425971210311,1,FCFS,Dynamic,4,1,1,9.665543951873092,8.928298568212712,9.216889
2024-01-01 04:03:00,20.45971534679044,4079.444126199917,2264,9.146797444897954,2176.6552593734,393.4208343301968,2,Priority-Based,Static,4,1,1,6.1966037306899135,9.665543951873092,9.163594
2024-01-01 04:04:00,22.744543393504912,3981.7480688910905,1189,10.255750642225722,2099.757180339247,53.965082757652425,2,Round-Robin,Dynamic,4,1,1,9.146797444897954,6.1966037306899135,9.052004
2024-01-01 04:05:00,8.747620565126658,3933.3329867458856,1854,4.4688758804151325,1661.9210596919972,482.7568131760742,1,FCFS,Static,4,1,1,10.255750642225722,9.146797444897954,8.912473
2024-01-01 04:06:00,28.92495193184425,3591.644136298446,2122,15.42089613650689,1914.338215136543,463.3913696053621,1,Priority-Based,Static,4,1,1,4.4688758804151325,10.255750642225722,8.831333
2024-01-01 04:07:00,19.583821488830683,4573.745161376598,1830,9.637972854029735,2037.7757771165452,298.9010055694391,2,FCFS,Static,4,1,1,15.42089613650689,4.4688758804151325,8.730315
2024-01-01 04:08:00,27.786046210747823,4330.851127508378,2694,13.831078890328916,1981.3218317711776,203.4453272806041,2,Round-Robin,Dynamic,4,1,1,9.637972854029735,15.42089613650689,8.741449
2024-01-01 04:09:00,27.196050872501715,4189.589499944865,2954,12.741210111325111,2064.260633839603,160.4873519032198,1,FCFS,Dynamic,4,1,1,13.831078890328916,9.637972854029735,8.88774
2024-01-01 04:10:00,11.386703128545168,4111.3255794685065,2350,5.413468467110369,1948.5173963215611,144.0875014274955,2,Round-Robin,Static,4,1,1,12.741210111325111,13.831078890328916,9.14273
2024-01-01 04:11:00,16.906435417317756,4192.717920413965,530,8.463273996085979,1921.9473970376675,385.4230119758569,2,Round-Robin,Dynamic,4,1,1,5.413468467110369,12.741210111325111,9.419443
2024-01-01 04:12:00,15.709349038858669,4250.418272105325,605,6.98368760158982,1970.8345972536345,416.4060574154895,0,FCFS,Dynamic,4,1,1,8.463273996085979,5.413468467110369,9.509675
2024-01-01 04:13:00,21.166187911447963,4515.340548178658,655,7.62142280473927,1934.6508751987917,214.26731201680948,1,Round-Robin,Static,4,1,1,6.98368760158982,8.463273996085979,9.485446
2024-01-01 04:14:00,23.174705646131905,4567.013984576934,1698,9.436193133541266,1954.0623936080349,445.5866808043818,1,Round-Robin,Static,4,1,1,7.62142280473927,6.98368760158982,9.422525
2024-01-01 04:15:00,19.025392911255405,3808.909784925399,2864,7.830334373496777,1955.012288707362,52.69791331587671,0,Priority-Based,Static,4,1,1,9.436193133541266,7.62142280473927,9.330435
2024-01-01 04:16:00,25.300564532083207,4494.596768829399,586,11.06013027613643,1807.51790258464,220.43513444823245,1,Round-Robin,Dynamic,4,1,1,7.830334373496777,9.436193133541266,9.307069
2024-01-01 04:17:00,29.70706796255415,4160.816447757251,1907,11.57124763490671,1827.836277906224,324.34563273241696,1,Priority-Based,Static,4,1,1,11.06013027613643,7.830334373496777,9.321397
2024-01-01 04:18:00,23.403195341128253,4196.496758216899,671,9.898995618524603,1979.5431315240303,128.3910786754333,2,Round-Robin,Dynamic,4,1,1,11.57124763490671,11.06013027613643,9.422505
2024-01-01 04:19:00,19.113542113140447,4540.395039473611,2874,9.382223494404816,2008.801619632672,255.93513588433893,2,FCFS,Dynamic,4,1,1,9.898995618524603,11.57124763490671,9.563178
2024-01-01 04:20:00,19.029228993596973,3945.9599027165696,510,9.751412450705676,1678.5599573877969,69.54995795784163,1,Priority-Based,Dynamic,4,1,1,9.382223494404816,9.898995618524603,9.682884
2024-01-01 04:21:00,21.022960287231715,4549.702076300371,753,8.585193306030138,1800.7330910933017,428.645533559562,1,Round-Robin,Dynamic,4,1,1,9.751412450705676,9.382223494404816,9.745149
2024-01-01 04:22:00,27.62057248576822,4776.400222131794,976,11.188552944532782,1744.6589536667932,465.7583702793394,1,Round-Robin,Static,4,1,1,8.585193306030138,9.751412450705676,9.794411
2024-01-01 04:23:00,14.268871899949657,4060.988172949623,2331,6.969053395806045,1706.2593247486425,57.97149026522053,0,Priority-Based,Static,4,1,1,11.188552944532782,8.585193306030138,9.842693
2024-01-01 04:24:00,26.06902337311641,4538.01177947546,1745,12.936791342416774,1780.6607512017322,389.3035478365249,1,Priority-Based,Dynamic,4,1,1,6.969053395806045,11.188552944532782,9.928279
2024-01-01 04:25:00,23.633532853768635,4239.566973864479,2755,8.61180915297121,1601.879557308324,136.28281071078402,2,Priority-Based,Dynamic,4,1,1,12.936791342416774,6.969053395806045,9.987726
2024-01-01 04:26:00,16.902795807110003,3762.051472212134,538,6.990810863475603,1784.2100387944258,470.0690420616992,0,FCFS,Static,4,1,1,8.61180915297121,12.936791342416774,10.039759
2024-01-01 04:27:00,18.37396503163328,4384.655896943494,2908,7.942105582555523,1778.7609375739682,353.8415682217564,2,Priority-Based,Static,4,1,1,6.990810863475603,8.61180915297121,10.128754
2024-01-01 04:28:00,23.861018140202244,4091.713029496461,1392,10.466489736066702,1737.3176255581575,297.4605743857601,2,FCFS,Dynamic,4,1,1,7.942105582555523,6.990810863475603,10.041702
2024-01-01 04:29:00,15.120900751754718,4215.337678394106,1105,5.8511814187562,1869.036640860875,494.9761748121376,1,Priority-Based,Dynamic,4,1,1,10.466489736066702,7.942105582555523,9.841408
2024-01-01 04:30:00,21.029173925450877,4983.875011545401,1360,9.69670562403213,1487.7408422145363,437.9669297145113,2,Round-Robin,Static,4,1,1,5.8511814187562,10.466489736066702,9.685844
2024-01-01 04:31:00,16.74241938828706,4077.581993213887,2480,7.585354779032599,1567.9536128982047,407.45059775316224,0,FCFS,Dynamic,4,1,1,9.69670562403213,5.8511814187562,9.49212
2024-01-01 04:32:00,27.14946044228317,4267.043613997878,691,11.43736793307426,1582.461331098751,472.74885672585503,1,Priority-Based,Dynamic,4,1,1,7.585354779032599,9.69670562403213,9.329295
2024-01-01 04:33:00,22.69300895160486,4374.822160392705,2369,10.33885326380502,1641.0800251953308,389.15884488244143,2,Round-Robin,Static,4,1,1,11.43736793307426,7.585354779032599,9.24595
2024-01-01 04:34:00,13.84904606244581,3817.7635952860014,1205,5.422275027861433,1875.892352115136,269.6585557718872,1,FCFS,Static,4,1,1,10.33885326380502,11.43736793307426,9.208731
2024-01-01 04:35:00,22.66577248988454,4628.17563773686,940,9.006747132231979,1817.589404930567,456.0867123873075,0,FCFS,Static,4,1,1,5.422275027861433,10.33885326380502,9.242614
2024-01-01 04:36:00,30.32671820292125,4195.264138889034,2640,13.307461902415843,1646.8737884844124,456.69016934947456,2,Priority-Based,Dynamic,4,1,1,9.006747132231979,5.422275027861433,9.285455
2024-01-01 04:37:00,29.769976790659133,4739.591215215494,2696,13.84653998943886,1611.2836232594736,148.84325498822437,2,Priority-Based,Dynamic,4,1,1,13.307461902415843,9.006747132231979,9.263389
2024-01-01 04:38:00,24.634439520547883,4508.139635721116,1127,11.153128962294238,1914.2594160609497,202.17441052659015,1,Priority-Based,Dynamic,4,1,1,13.84653998943886,13.307461902415843,9.370586
2024-01-01 04:39:00,33.37600006974775,4399.8928866951655,2674,14.416110016874727,1530.8588957315983,123.18620784078828,1,Priority-Based,Static,4,1,1,11.153128962294238,13.84653998943886,9.646936
2024-01-01 04:40:00,19.19170937409324,4369.786843645279,1408,8.115476454563378,1702.4252827749615,377.5284287758551,0,Priority-Based,Dynamic,4,1,1,14.416110016874727,11.153128962294238,9.990453
2024-01-01 04:41:00,23.477209110460564,4678.634411853327,2202,9.366479956995995,1675.691317109273,94.85414431244982,1,FCFS,Dynamic,4,1,1,8.115476454563378,14.416110016874727,10.44662
2024-01-01 04:42:00,35.30544849201209,4344.923096965945,2080,14.875201874193356,1521.091033141348,444.0628994521064,2,Round-Robin,Dynamic,4,1,1,9.366479956995995,8.115476454563378,10.800777
2024-01-01 04:43:00,27.045109938204465,4299.774874977442,2140,11.146274812875326,1697.738365661373,168.56460451711905,1,FCFS,Dynamic,4,1,1,14.875201874193356,9.366479956995995,10.961916
2024-01-01 04:44:00,21.89493560245368,5094.456550731125,2172,8.721507475392196,1597.4172054085118,117.30699832549696,0,FCFS,Static,4,1,1,11.146274812875326,14.875201874193356,11.171702
2024-01-01 04:45:00,24.234550089407215,4927.854933280377,1856,10.316236290422172,1624.1225982124763,299.47937509740115,1,Priority-Based,Static,4,1,1,8.721507475392196,11.146274812875326,11.448953
2024-01-01 04:46:00,21.730791013312498,4651.651603205306,2975,10.77756349050081,1674.449608670405,157.0682287642216,1,Priority-Based,Dynamic,4,1,1,10.316236290422172,8.721507475392196,11.587092
2024-01-01 04:47:00,31.338638501970298,4035.699032807987,629,13.230264975425886,1449.996925600014,353.78828719184395,0,Round-Robin,Static,4,1,1,10.77756349050081,10.316236290422172,11.621278
2024-01-01 04:48:00,26.61687123913421,4692.879359096229,2647,11.949623479740282,1533.3728093370555,468.7512056168871,1,Priority-Based,Dynamic,4,1,1,13.230264975425886,10.77756349050081,11.67274
2024-01-01 04:49:00,24.442371865578025,4554.213442793983,2549,11.148866421229966,1588.0697438653851,114.29043105861712,1,Round-Robin,Dynamic,4,1,1,11.949623479740282,13.230264975425886,11.768768
2024-01-01 04:50:00,18.54451905886412,4706.298029114247,2862,8.940588101799937,1475.5316974371478,338.73399853063484,2,Round-Robin,Dynamic,4,1,1,11.148866421229966,11.949623479740282,11.89807
2024-01-01 04:51:00,27.007228514823044,4229.773314341606,1273,11.329265079609383,1512.612766015611,331.69948528001333,2,Round-Robin,Dynamic,4,1,1,8.940588101799937,11.148866421229966,11.903388
2024-01-01 04:52:00,34.494265156341164,4970.040372586096,1012,13.918388765693395,1517.6991221701278,311.41101686313965,0,FCFS,Dynamic,4,1,1,11.329265079609383,8.940588101799937,11.783638
2024-01-01 04:53:00,32.10390431061837,3957.205082257141,1178,14.215186084693936,1423.7990354868175,139.8708788616217,0,Priority-Based,Dynamic,4,1,1,13.918388765693395,11.329265079609383,11.741867
2024-01-01 04:54:00,19.655789372420475,4525.787899248881,1145,8.17125433336194,1548.8332065002676,103.23778335247285,1,Priority-Based,Dynamic,4,1,1,14.215186084693936,13.918388765693395,11.8324995
2024-01-01 04:55:00,28.676932991763376,4758.119402342069,509,11.282637791810416,1566.3358267025503,362.7122213178397,2,FCFS,Static,4,1,1,8.17125433336194,14.215186084693936,11.9967
2024-01-01 04:56:00,33.406250719241605,4308.776601525653,879,13.254142192217875,1453.0318078291557,174.64686231251056,1,Priority-Based,Static,4,1,1,11.282637791810416,8.17125433336194,12.032413
2024-01-01 04:57:00,31.11568233099169,4361.319479416514,1611,12.86890965584806,1151.107854136775,133.1488271936073,0,Priority-Based,Static,4,1,1,13.254142192217875,11.282637791810416,11.993433
2024-01-01 04:58:00,28.638913130379542,4664.70415123302,1984,11.607482012836234,1361.3811502271617,398.5132307502998,1,FCFS,Static,4,1,1,12.86890965584806,13.254142192217875,12.068813
2024-01-01 04:59:00,35.90441915801927,4625.504422086503,886,14.859270687205973,1299.937963243984,489.0584058183953,1,Round-Robin,Static,4,1,1,11.607482012836234,12.86890965584806,12.196438
2024-01-01 05:00:00,22.306110771400768,4960.043498232522,1723,8.901336677725979,1371.055915912012,301.2186293497855,2,FCFS,Dynamic,5,1,1,14.859270687205973,11.607482012836234,12.333864
2024-01-01 05:01:00,28.87594031208372,4599.367361637919,2289,12.711578563732912,1288.6690376833178,481.884945079035,1,FCFS,Static,5,1,1,8.901336677725979,14.859270687205973,12.435379
2024-01-01 05:02:00,38.14232923185488,4761.825798522387,1652,17.813619361661004,1434.6949749514688,115.1038726108867,1,Priority-Based,Dynamic,5,1,1,12.711578563732912,8.901336677725979,12.465462
2024-01-01 05:03:00,35.59405707427468,4561.723096000563,1477,14.920201184398584,1279.7015367709987,448.6800012423505,1,Priority-Based,Dynamic,5,1,1,17.813619361661004,12.711578563732912,12.465347
2024-01-01 05:04:00,25.89936800464725,4592.152487546559,575,10.790165977019988,1341.4330084651515,340.5549679329017,1,FCFS,Dynamic,5,1,1,14.920201184398584,17.813619361661004,12.646982
2024-01-01 05:05:00,38.59863520790645,4356.865096614975,2001,17.215261236288953,1459.574128354269,123.5767515971092,2,Priority-Based,Static,5,1,1,10.790165977019988,14.920201184398584,12.915468
2024-01-01 05:06:00,39.358624609287,4501.5189713322125,2965,16.855851280774342,1385.743073502988,85.37162262346479,2,FCFS,Static,5,1,1,17.215261236288953,10.790165977019988,13.0394945
2024-01-01 05:07:00,36.88186088386704,4808.00873102992,2245,14.834901636222703,1383.4187691569246,434.5924428484316,1,FCFS,Static,5,1,1,16.855851280774342,17.215261236288953,13.153132
2024-01-01 05:08:00,29.931329635280004,4447.1646430116325,1304,13.610645427740067,1342.717299779466,204.47500679529293,1,FCFS,Static,5,1,1,14.834901636222703,16.855851280774342,13.415928
2024-01-01 05:09:00,32.40226578698838,4425.355721973689,1587,14.881050665167685,1346.5926925965302,286.7374322936713,2,Round-Robin,Static,5,1,1,13.610645427740067,14.834901636222703,13.652867
2024-01-01 05:10:00,32.20825324565461,4860.247967484509,881,12.860871448793787,1299.3425529654796,411.6838903861984,2,FCFS,Static,5,1,1,14.881050665167685,13.610645427740067,13.74958
2024-01-01 05:11:00,31.36264454504527,4822.704650852568,1061,12.835049075721916,1214.5246276981516,291.6681007469258,1,Round-Robin,Static,5,1,1,12.860871448793787,14.881050665167685,13.7635355
2024-01-01 05:12:00,45.90477352309764,4567.125360642944,1992,17.44605932598186,1075.6173580149436,246.2866859289537,1,FCFS,Static,5,1,1,12.835049075721916,12.860871448793787,13.74826
2024-01-01 05:13:00,34.23964581629763,4840.322475593847,2084,14.407714910711777,1177.7602064992575,396.6231426662608,1,Round-Robin,Dynamic,5,1,1,17.44605932598186,12.835049075721916,13.731445
2024-01-01 05:14:00,39.82844390580902,4644.205125683957,1110,16.06278210068066,1406.4296604047763,493.8810022519931,1,Priority-Based,Dynamic,5,1,1,14.407714910711777,17.44605932598186,13.801173
2024-01-01 05:15:00,46.235616261323,4409.06341018548,1091,20.0,1362.150712560187,310.00817526572934,2,FCFS,Dynamic,5,1,1,16.06278210068066,14.407714910711777,13.941801
2024-01-01 05:16:00,42.48720696124928,5349.761449793095,649,17.205393853574904,1135.7945461146778,192.0839678368484,0,Priority-Based,Dynamic,5,1,1,20.0,16.06278210068066,14.057868
2024-01-01 05:17:00,38.8369522689843,4548.21936886582,2602,18.02096546157937,1324.450751923163,86.5541176514611,2,Round-Robin,Static,5,1,1,17.205393853574904,20.0,14.418106
2024-01-01 05:18:00,45.26435056627067,4669.920109412869,830,19.710914801706224,1171.8945395939816,462.2894224801723,2,FCFS,Static,5,1,1,18.02096546157937,17.205393853574904,14.764935
2024-01-01 05:19:00,38.86410918260834,4608.649899178487,1623,17.08686937372497,1196.7788836368773,294.7681320067462,1,FCFS,Static,5,1,1,19.710914801706224,18.02096546157937,15.062942
2024-01-01 05:20:00,36.97724178127208,4025.694121400988,2199,15.09223527190845,1368.1633669313053,190.35831698926225,1,Round-Robin,Static,5,1,1,17.08686937372497,19.710914801706224,15.400394
2024-01-01 05:21:00,39.183895934652455,5000.86864348893,2020,17.390703491186354,1272.6232289899208,418.06213169499256,1,Priority-Based,Static,5,1,1,15.09223527190845,17.08686937372497,15.676952
2024-01-01 05:22:00,38.52893657914976,4612.804166182921,517,16.510047782683476,1313.2335876594218,415.8869703455951,1,Priority-Based,Static,5,1,1,17.390703491186354,15.09223527190845,15.835024
2024-01-01 05:23:00,52.326862552946686,4755.45011780415,2834,20.0,1264.8306770678926,412.47834703827925,0,Priority-Based,Dynamic,5,1,1,16.510047782683476,17.390703491186354,15.936096
2024-01-01 05:24:00,36.63363550611351,4688.96955044667,1595,14.61523900538056,1312.7703837544689,55.226238239173306,1,Round-Robin,Dynamic,5,1,1,20.0,16.510047782683476,16.134012
2024-01-01 05:25:00,40.46337129839519,4726.130639698311,2439,17.17535323242029,1109.1326489521118,428.4394479314148,1,FCFS,Static,5,1,1,14.61523900538056,20.0,16.314325
