Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Predicted_Throughput (tasks/sec)
2024-01-01 03:05:00,51.607846972527,4886.907020839324,2569,20.0,2722.5988345021487,146.2446488813155,Medium,FCFS,Dynamic,17.920202255249023
2024-01-01 03:06:00,37.98106897254155,4579.408738226945,2706,17.575345381105063,2558.9878996960697,224.24050887488465,Low,Round-Robin,Static,17.75787353515625
2024-01-01 03:07:00,36.59705962858517,4667.101100908034,1012,17.562820376993642,2556.9144809818567,465.92701921249255,Medium,FCFS,Dynamic,17.64429473876953
2024-01-01 03:08:00,37.92586334909042,4502.694123429036,2009,16.682479324121108,2653.9048277157626,495.07863581146046,High,Priority-Based,Static,17.508852005004883
2024-01-01 03:09:00,50.312781257341456,4946.820206232073,1145,20.0,2821.441956051641,221.7056773564552,Low,Round-Robin,Static,17.412734985351562
2024-01-01 03:10:00,33.774545807811776,4797.72441890892,2440,13.79473991587565,2880.407095697696,426.6355711905539,Low,Priority-Based,Dynamic,17.31587028503418
2024-01-01 03:11:00,37.40393029256263,4669.072230737742,1776,16.937154594011236,2752.6385333689072,54.08984062891764,Low,Priority-Based,Static,17.264867782592773
2024-01-01 03:12:00,43.835847833055375,4005.0130538578414,2345,20.0,2751.7016077911094,124.97118515893784,High,Priority-Based,Static,17.15799903869629
2024-01-01 03:13:00,40.05524069018387,4431.286944807565,2817,17.76188343666469,2616.414371068901,101.01392312523096,Medium,FCFS,Static,17.027172088623047
2024-01-01 03:14:00,30.40318908592127,4717.111637361075,675,12.947231371562378,2686.970478971793,196.18803601551664,Low,Round-Robin,Static,16.924617767333984
2024-01-01 03:15:00,34.822780534397936,4239.428413963531,882,15.16433461231133,2751.2924145347997,316.38923140825364,Medium,Round-Robin,Static,16.88646697998047
2024-01-01 03:16:00,32.03571481182512,4909.719240756939,1899,12.990234848771989,2710.116663354174,223.9058981940301,Medium,FCFS,Static,16.718477249145508
2024-01-01 03:17:00,39.93692415900386,4725.296000009296,664,17.23931914367835,2730.8684294746386,449.3223227702913,Medium,Priority-Based,Static,16.51304054260254
2024-01-01 03:18:00,30.42477650525586,4305.489570919869,1354,13.436920375708286,2418.844261916306,320.81779774242744,High,FCFS,Dynamic,16.234222412109375
2024-01-01 03:19:00,29.371865358659992,4136.168536776216,1016,12.931867206122549,2739.283732961545,228.30088381045212,High,Priority-Based,Static,16.005672454833984
2024-01-01 03:20:00,35.40324357430332,4802.779985502061,2202,16.88968957988307,2617.007134652955,306.9731589534669,Low,FCFS,Static,15.748281478881836
2024-01-01 03:21:00,22.33076969837293,4806.948810674543,927,11.42408523602947,2543.833409080945,101.5010745519358,High,Priority-Based,Static,15.490031242370605
2024-01-01 03:22:00,27.208183541694066,4205.873909008928,1566,11.980531909671564,2717.878368253168,344.35190002270554,High,FCFS,Dynamic,15.321325302124023
2024-01-01 03:23:00,37.86316202325649,4567.47856479263,1165,15.413447475933804,2467.898446666963,344.98808687950736,Medium,FCFS,Static,15.123932838439941
2024-01-01 03:24:00,26.09498026876681,4247.72012595405,880,10.62085955800255,2465.5378861761365,405.2679949140861,Low,Priority-Based,Dynamic,14.888449668884277
2024-01-01 03:25:00,25.808413055202216,3691.666092476511,2630,12.499269200069811,2389.119684830337,282.47974923141646,Low,FCFS,Dynamic,14.69621753692627
2024-01-01 03:26:00,34.071648741430685,4955.823725844031,2541,14.802322914927194,2452.7331680207267,451.46594194750895,Medium,Round-Robin,Dynamic,14.4466552734375
2024-01-01 03:27:00,32.91726892671911,4636.094720421715,943,14.245139017561431,2457.845446869057,345.96562143659025,Low,Priority-Based,Dynamic,14.201848983764648
2024-01-01 03:28:00,30.042215072798907,4524.167256777745,2341,13.61932112521418,2468.571655941484,346.24215259571776,Medium,FCFS,Dynamic,14.040322303771973
2024-01-01 03:29:00,25.821146880629158,4297.831111750189,649,11.201119210252688,2611.835368014139,350.7612472921532,Medium,Round-Robin,Static,13.893746376037598
2024-01-01 03:30:00,20.38064760623132,4768.724355008178,1135,9.005862592131301,2523.7072441042283,274.87578628513927,Low,Round-Robin,Dynamic,13.758990287780762
2024-01-01 03:31:00,17.347246571263568,4425.664873408536,1057,9.733364385926777,2338.701894470457,313.23428234881294,Low,FCFS,Dynamic,13.59525203704834
2024-01-01 03:32:00,17.777220353932268,4508.339923008169,1032,8.804305061057772,2449.319761320342,194.3715853309408,High,FCFS,Static,13.316304206848145
2024-01-01 03:33:00,26.7890308946758,4680.526579906935,2996,13.180673149471737,2458.6019035737227,132.71985218033117,Medium,Round-Robin,Static,12.973240852355957
2024-01-01 03:34:00,24.19419688732848,4877.206226083705,2896,11.99129444404114,2221.706929262213,92.11742589600274,Low,Round-Robin,Dynamic,12.609339714050293
2024-01-01 03:35:00,23.661493880855343,4706.551681880077,1697,11.222513344174113,2676.670002062854,247.7784863131904,Low,FCFS,Static,12.332408905029297
2024-01-01 03:36:00,21.2261382370556,4468.035609574056,2231,10.240687612691127,2390.000538572201,445.34318547716657,Low,FCFS,Dynamic,12.156634330749512
2024-01-01 03:37:00,21.351886073522813,4340.301057210326,927,8.853969015751321,2238.542822356565,324.4552334901778,Medium,FCFS,Dynamic,12.015792846679688
2024-01-01 03:38:00,15.448041745309157,3922.665374981024,2702,5.767838745795018,2331.291610280312,171.70576229718068,Medium,Round-Robin,Dynamic,11.859707832336426
2024-01-01 03:39:00,23.72578966024691,4501.642274131124,1021,9.75002804034598,2570.5815258859707,207.76914063311332,Medium,Round-Robin,Dynamic,11.60244369506836
2024-01-01 03:40:00,26.587662097798034,4245.005750294701,2724,11.446996150398816,2360.236526852176,496.5067129417788,Medium,Round-Robin,Static,11.25712776184082
2024-01-01 03:41:00,18.89740757328597,4760.342178012523,556,8.88122379392938,2474.4729567641166,168.8638283370716,Medium,FCFS,Static,10.905037879943848
2024-01-01 03:42:00,27.21277974180856,4438.196391885564,2078,11.41626654242338,2355.401778156733,407.23585760138377,Low,Priority-Based,Dynamic,10.615620613098145
2024-01-01 03:43:00,25.826813302198524,4268.5623180296925,760,11.681453360719424,2337.419330834061,319.09113828483765,Medium,Priority-Based,Dynamic,10.377318382263184
2024-01-01 03:44:00,27.934431843196418,4415.42337029504,2965,10.153524958853064,2393.902160556881,286.294970890734,Medium,Priority-Based,Dynamic,10.226576805114746
2024-01-01 03:45:00,19.78473505045936,3912.8943248244655,1229,9.86438870888408,2191.484772302251,262.8565339990498,Low,Priority-Based,Static,10.154801368713379
2024-01-01 03:46:00,18.983735058184685,3893.545993738042,1179,8.420818953998145,2328.77203683262,488.8178756513778,Low,FCFS,Static,10.091474533081055
2024-01-01 03:47:00,22.464880327845464,4364.38954046714,715,9.310327663309929,2199.099959288303,338.8599053302278,High,FCFS,Static,10.031058311462402
2024-01-01 03:48:00,24.60448489752097,4296.424992385214,2168,10.333238355911272,2188.005216420764,229.2521843649496,Medium,FCFS,Dynamic,9.958714485168457
2024-01-01 03:49:00,21.67817727987062,4114.598920228371,1083,9.099160128743806,2299.084593979702,435.9745849318011,Medium,FCFS,Static,9.910712242126465
2024-01-01 03:50:00,22.878872013650984,4330.270487846464,2746,10.009494745513562,2285.911735802678,378.07917176703535,High,FCFS,Dynamic,9.881793975830078
2024-01-01 03:51:00,26.92152383749934,3805.1940883407897,2953,11.770329347298349,2220.0900195253475,417.06452653672034,High,FCFS,Dynamic,9.854215621948242
2024-01-01 03:52:00,19.968990137669262,4465.815562668092,633,9.627754094678693,2440.2322894364497,333.1591992364244,Medium,Priority-Based,Dynamic,9.847550392150879
2024-01-01 03:53:00,23.92128452080819,4363.891104301609,1808,9.229553601972246,2269.351438925764,224.0706855788016,Low,Priority-Based,Dynamic,9.91125202178955
2024-01-01 03:54:00,27.770783687131694,4124.8160866097405,2308,11.802058203358904,2200.5225675367187,448.80583964613487,Medium,Priority-Based,Static,10.028557777404785
2024-01-01 03:55:00,24.294450547167425,4032.539204051842,1928,9.691564022017934,2344.972608514341,113.52817978399946,Medium,Priority-Based,Static,10.096395492553711
2024-01-01 03:56:00,15.044876037731068,4479.7536009769465,1036,8.274771062988739,1998.2948387190197,464.1050778367322,Medium,Round-Robin,Dynamic,10.16162395477295
2024-01-01 03:57:00,20.80475779414257,4112.090104238904,502,8.615165199535467,2290.660089339695,226.1298713097848,Low,Priority-Based,Static,10.197097778320312
2024-01-01 03:58:00,17.51477245469689,4065.9177457630535,692,7.447482662286768,2154.7502408815017,140.82479763927347,Medium,Priority-Based,Static,10.164812088012695
2024-01-01 03:59:00,17.553123203647658,3931.523245003583,1059,8.512181713003287,1943.0163606449337,338.52205910063986,High,Round-Robin,Dynamic,10.054389953613281
2024-01-01 04:00:00,20.070668011221272,4404.295770621165,1640,8.928298568212712,2045.674954887462,150.32399204479603,Low,Round-Robin,Static,9.874144554138184
2024-01-01 04:01:00,21.17493204080728,3985.4969213292698,2855,9.665543951873092,2121.250869759249,373.8447113681492,Low,FCFS,Dynamic,9.70088005065918
2024-01-01 04:02:00,11.80909354098118,4703.59460613432,1991,6.1966037306899135,2096.899007605203,205.1425971210311,Low,FCFS,Dynamic,9.549690246582031
2024-01-01 04:03:00,20.45971534679044,4079.444126199917,2264,9.146797444897954,2176.6552593734,393.4208343301968,Medium,Priority-Based,Static,9.449066162109375
2024-01-01 04:04:00,22.744543393504912,3981.7480688910905,1189,10.255750642225722,2099.757180339247,53.965082757652425,Medium,Round-Robin,Dynamic,9.335004806518555
2024-01-01 04:05:00,8.747620565126658,3933.3329867458856,1854,4.4688758804151325,1661.9210596919972,482.7568131760742,Low,FCFS,Static,9.215325355529785
2024-01-01 04:06:00,28.92495193184425,3591.644136298446,2122,15.42089613650689,1914.338215136543,463.3913696053621,Low,Priority-Based,Static,9.100126266479492
2024-01-01 04:07:00,19.583821488830683,4573.745161376598,1830,9.637972854029735,2037.7757771165452,298.9010055694391,Medium,FCFS,Static,8.937309265136719
2024-01-01 04:08:00,27.786046210747823,4330.851127508378,2694,13.831078890328916,1981.3218317711776,203.4453272806041,Medium,Round-Robin,Dynamic,8.923833847045898
2024-01-01 04:09:00,27.196050872501715,4189.589499944865,2954,12.741210111325111,2064.260633839603,160.4873519032198,Low,FCFS,Dynamic,9.048824310302734
2024-01-01 04:10:00,11.386703128545168,4111.3255794685065,2350,5.413468467110369,1948.5173963215611,144.0875014274955,Medium,Round-Robin,Static,9.26661205291748
2024-01-01 04:11:00,16.906435417317756,4192.717920413965,530,8.463273996085979,1921.9473970376675,385.4230119758569,Medium,Round-Robin,Dynamic,9.494091033935547
2024-01-01 04:12:00,15.709349038858669,4250.418272105325,605,6.98368760158982,1970.8345972536345,416.4060574154895,High,FCFS,Dynamic,9.592062950134277
2024-01-01 04:13:00,21.166187911447963,4515.340548178658,655,7.62142280473927,1934.6508751987917,214.26731201680948,Low,Round-Robin,Static,9.591609954833984
2024-01-01 04:14:00,23.174705646131905,4567.013984576934,1698,9.436193133541266,1954.0623936080349,445.5866808043818,Low,Round-Robin,Static,9.520740509033203
2024-01-01 04:15:00,19.025392911255405,3808.909784925399,2864,7.830334373496777,1955.012288707362,52.69791331587671,High,Priority-Based,Static,9.443594932556152
2024-01-01 04:16:00,25.300564532083207,4494.596768829399,586,11.06013027613643,1807.51790258464,220.43513444823245,Low,Round-Robin,Dynamic,9.358264923095703
2024-01-01 04:17:00,29.70706796255415,4160.816447757251,1907,11.57124763490671,1827.836277906224,324.34563273241696,Low,Priority-Based,Static,9.324792861938477
2024-01-01 04:18:00,23.403195341128253,4196.496758216899,671,9.898995618524603,1979.5431315240303,128.3910786754333,Medium,Round-Robin,Dynamic,9.366048812866211
2024-01-01 04:19:00,19.113542113140447,4540.395039473611,2874,9.382223494404816,2008.801619632672,255.93513588433893,Medium,FCFS,Dynamic,9.510540962219238
2024-01-01 04:20:00,19.029228993596973,3945.9599027165696,510,9.751412450705676,1678.5599573877969,69.54995795784163,Low,Priority-Based,Dynamic,9.645415306091309
2024-01-01 04:21:00,21.022960287231715,4549.702076300371,753,8.585193306030138,1800.7330910933017,428.645533559562,Low,Round-Robin,Dynamic,9.734135627746582
2024-01-01 04:22:00,27.62057248576822,4776.400222131794,976,11.188552944532782,1744.6589536667932,465.7583702793394,Low,Round-Robin,Static,9.811676979064941
2024-01-01 04:23:00,14.268871899949657,4060.988172949623,2331,6.969053395806045,1706.2593247486425,57.97149026522053,High,Priority-Based,Static,9.882719039916992
2024-01-01 04:24:00,26.06902337311641,4538.01177947546,1745,12.936791342416774,1780.6607512017322,389.3035478365249,Low,Priority-Based,Dynamic,9.947286605834961
2024-01-01 04:25:00,23.633532853768635,4239.566973864479,2755,8.61180915297121,1601.879557308324,136.28281071078402,Medium,Priority-Based,Dynamic,9.9957914352417
2024-01-01 04:26:00,16.902795807110003,3762.051472212134,538,6.990810863475603,1784.2100387944258,470.0690420616992,High,FCFS,Static,10.068621635437012
2024-01-01 04:27:00,18.37396503163328,4384.655896943494,2908,7.942105582555523,1778.7609375739682,353.8415682217564,Medium,Priority-Based,Static,10.109301567077637
2024-01-01 04:28:00,23.861018140202244,4091.713029496461,1392,10.466489736066702,1737.3176255581575,297.4605743857601,Medium,FCFS,Dynamic,10.084151268005371
2024-01-01 04:29:00,15.120900751754718,4215.337678394106,1105,5.8511814187562,1869.036640860875,494.9761748121376,Low,Priority-Based,Dynamic,9.984272956848145
2024-01-01 04:30:00,21.029173925450877,4983.875011545401,1360,9.69670562403213,1487.7408422145363,437.9669297145113,Medium,Round-Robin,Static,9.870427131652832
2024-01-01 04:31:00,16.74241938828706,4077.581993213887,2480,7.585354779032599,1567.9536128982047,407.45059775316224,High,FCFS,Dynamic,9.747894287109375
2024-01-01 04:32:00,27.14946044228317,4267.043613997878,691,11.43736793307426,1582.461331098751,472.74885672585503,Low,Priority-Based,Dynamic,9.601303100585938
2024-01-01 04:33:00,22.69300895160486,4374.822160392705,2369,10.33885326380502,1641.0800251953308,389.15884488244143,Medium,Round-Robin,Static,9.463024139404297
2024-01-01 04:34:00,13.84904606244581,3817.7635952860014,1205,5.422275027861433,1875.892352115136,269.6585557718872,Low,FCFS,Static,9.422747611999512
2024-01-01 04:35:00,22.66577248988454,4628.17563773686,940,9.006747132231979,1817.589404930567,456.0867123873075,High,FCFS,Static,9.413830757141113
2024-01-01 04:36:00,30.32671820292125,4195.264138889034,2640,13.307461902415843,1646.8737884844124,456.69016934947456,Medium,Priority-Based,Dynamic,9.369231224060059
2024-01-01 04:37:00,29.769976790659133,4739.591215215494,2696,13.84653998943886,1611.2836232594736,148.84325498822437,Medium,Priority-Based,Dynamic,9.339254379272461
2024-01-01 04:38:00,24.634439520547883,4508.139635721116,1127,11.153128962294238,1914.2594160609497,202.17441052659015,Low,Priority-Based,Dynamic,9.451157569885254
2024-01-01 04:39:00,33.37600006974775,4399.8928866951655,2674,14.416110016874727,1530.8588957315983,123.18620784078828,Low,Priority-Based,Static,9.70074462890625
2024-01-01 04:40:00,19.19170937409324,4369.786843645279,1408,8.115476454563378,1702.4252827749615,377.5284287758551,High,Priority-Based,Dynamic,10.00669002532959
2024-01-01 04:41:00,23.477209110460564,4678.634411853327,2202,9.366479956995995,1675.691317109273,94.85414431244982,Low,FCFS,Dynamic,10.343667984008789
2024-01-01 04:42:00,35.30544849201209,4344.923096965945,2080,14.875201874193356,1521.091033141348,444.0628994521064,Medium,Round-Robin,Dynamic,10.62722396850586
2024-01-01 04:43:00,27.045109938204465,4299.774874977442,2140,11.146274812875326,1697.738365661373,168.56460451711905,Low,FCFS,Dynamic,10.821054458618164
2024-01-01 04:44:00,21.89493560245368,5094.456550731125,2172,8.721507475392196,1597.4172054085118,117.30699832549696,High,FCFS,Static,11.027445793151855
2024-01-01 04:45:00,24.234550089407215,4927.854933280377,1856,10.316236290422172,1624.1225982124763,299.47937509740115,Low,Priority-Based,Static,11.269706726074219
2024-01-01 04:46:00,21.730791013312498,4651.651603205306,2975,10.77756349050081,1674.449608670405,157.0682287642216,Low,Priority-Based,Dynamic,11.436624526977539
2024-01-01 04:47:00,31.338638501970298,4035.699032807987,629,13.230264975425886,1449.996925600014,353.78828719184395,High,Round-Robin,Static,11.497559547424316
2024-01-01 04:48:00,26.61687123913421,4692.879359096229,2647,11.949623479740282,1533.3728093370555,468.7512056168871,Low,Priority-Based,Dynamic,11.558544158935547
2024-01-01 04:49:00,24.442371865578025,4554.213442793983,2549,11.148866421229966,1588.0697438653851,114.29043105861712,Low,Round-Robin,Dynamic,11.667830467224121
2024-01-01 04:50:00,18.54451905886412,4706.298029114247,2862,8.940588101799937,1475.5316974371478,338.73399853063484,Medium,Round-Robin,Dynamic,11.785909652709961
2024-01-01 04:51:00,27.007228514823044,4229.773314341606,1273,11.329265079609383,1512.612766015611,331.69948528001333,Medium,Round-Robin,Dynamic,11.877988815307617
2024-01-01 04:52:00,34.494265156341164,4970.040372586096,1012,13.918388765693395,1517.6991221701278,311.41101686313965,High,FCFS,Dynamic,11.849005699157715
2024-01-01 04:53:00,32.10390431061837,3957.205082257141,1178,14.215186084693936,1423.7990354868175,139.8708788616217,High,Priority-Based,Dynamic,11.849603652954102
2024-01-01 04:54:00,19.655789372420475,4525.787899248881,1145,8.17125433336194,1548.8332065002676,103.23778335247285,Low,Priority-Based,Dynamic,11.897998809814453
2024-01-01 04:55:00,28.676932991763376,4758.119402342069,509,11.282637791810416,1566.3358267025503,362.7122213178397,Medium,FCFS,Static,12.007304191589355
2024-01-01 04:56:00,33.406250719241605,4308.776601525653,879,13.254142192217875,1453.0318078291557,174.64686231251056,Low,Priority-Based,Static,12.061637878417969
2024-01-01 04:57:00,31.11568233099169,4361.319479416514,1611,12.86890965584806,1151.107854136775,133.1488271936073,High,Priority-Based,Static,12.092477798461914
2024-01-01 04:58:00,28.638913130379542,4664.70415123302,1984,11.607482012836234,1361.3811502271617,398.5132307502998,Low,FCFS,Static,12.147344589233398
2024-01-01 04:59:00,35.90441915801927,4625.504422086503,886,14.859270687205973,1299.937963243984,489.0584058183953,Low,Round-Robin,Static,12.23073673248291
2024-01-01 05:00:00,22.306110771400768,4960.043498232522,1723,8.901336677725979,1371.055915912012,301.2186293497855,Medium,FCFS,Dynamic,12.339043617248535
2024-01-01 05:01:00,28.87594031208372,4599.367361637919,2289,12.711578563732912,1288.6690376833178,481.884945079035,Low,FCFS,Static,12.466577529907227
2024-01-01 05:02:00,38.14232923185488,4761.825798522387,1652,17.813619361661004,1434.6949749514688,115.1038726108867,Low,Priority-Based,Dynamic,12.540283203125
2024-01-01 05:03:00,35.59405707427468,4561.723096000563,1477,14.920201184398584,1279.7015367709987,448.6800012423505,Low,Priority-Based,Dynamic,12.612751007080078
2024-01-01 05:04:00,25.89936800464725,4592.152487546559,575,10.790165977019988,1341.4330084651515,340.5549679329017,Low,FCFS,Dynamic,12.77624225616455
2024-01-01 05:05:00,38.59863520790645,4356.865096614975,2001,17.215261236288953,1459.574128354269,123.5767515971092,Medium,Priority-Based,Static,12.983766555786133
2024-01-01 05:06:00,39.358624609287,4501.5189713322125,2965,16.855851280774342,1385.743073502988,85.37162262346479,Medium,FCFS,Static,13.135766983032227
2024-01-01 05:07:00,36.88186088386704,4808.00873102992,2245,14.834901636222703,1383.4187691569246,434.5924428484316,Low,FCFS,Static,13.313188552856445
2024-01-01 05:08:00,29.931329635280004,4447.1646430116325,1304,13.610645427740067,1342.717299779466,204.47500679529293,Low,FCFS,Static,13.556238174438477
2024-01-01 05:09:00,32.40226578698838,4425.355721973689,1587,14.881050665167685,1346.5926925965302,286.7374322936713,Medium,Round-Robin,Static,13.780349731445312
2024-01-01 05:10:00,32.20825324565461,4860.247967484509,881,12.860871448793787,1299.3425529654796,411.6838903861984,Medium,FCFS,Static,13.921380043029785
2024-01-01 05:11:00,31.36264454504527,4822.704650852568,1061,12.835049075721916,1214.5246276981516,291.6681007469258,Low,Round-Robin,Static,14.037009239196777
2024-01-01 05:12:00,45.90477352309764,4567.125360642944,1992,17.44605932598186,1075.6173580149436,246.2866859289537,Low,FCFS,Static,14.098286628723145
2024-01-01 05:13:00,34.23964581629763,4840.322475593847,2084,14.407714910711777,1177.7602064992575,396.6231426662608,Low,Round-Robin,Dynamic,14.095571517944336
2024-01-01 05:14:00,39.82844390580902,4644.205125683957,1110,16.06278210068066,1406.4296604047763,493.8810022519931,Low,Priority-Based,Dynamic,14.147274017333984
2024-01-01 05:15:00,46.235616261323,4409.06341018548,1091,20.0,1362.150712560187,310.00817526572934,Medium,FCFS,Dynamic,14.240460395812988
2024-01-01 05:16:00,42.48720696124928,5349.761449793095,649,17.205393853574904,1135.7945461146778,192.0839678368484,High,Priority-Based,Dynamic,14.360095024108887
2024-01-01 05:17:00,38.8369522689843,4548.21936886582,2602,18.02096546157937,1324.450751923163,86.5541176514611,Medium,Round-Robin,Static,14.643379211425781
2024-01-01 05:18:00,45.26435056627067,4669.920109412869,830,19.710914801706224,1171.8945395939816,462.2894224801723,Medium,FCFS,Static,14.901159286499023
2024-01-01 05:19:00,38.86410918260834,4608.649899178487,1623,17.08686937372497,1196.7788836368773,294.7681320067462,Low,FCFS,Static,15.184497833251953
2024-01-01 05:20:00,36.97724178127208,4025.694121400988,2199,15.09223527190845,1368.1633669313053,190.35831698926225,Low,Round-Robin,Static,15.496255874633789
2024-01-01 05:21:00,39.183895934652455,5000.86864348893,2020,17.390703491186354,1272.6232289899208,418.06213169499256,Low,Priority-Based,Static,15.748896598815918
2024-01-01 05:22:00,38.52893657914976,4612.804166182921,517,16.510047782683476,1313.2335876594218,415.8869703455951,Low,Priority-Based,Static,15.931262969970703
2024-01-01 05:23:00,52.326862552946686,4755.45011780415,2834,20.0,1264.8306770678926,412.47834703827925,High,Priority-Based,Dynamic,16.05962562561035
2024-01-01 05:24:00,36.63363550611351,4688.96955044667,1595,14.61523900538056,1312.7703837544689,55.226238239173306,Low,Round-Robin,Dynamic,16.204343795776367
2024-01-01 05:25:00,40.46337129839519,4726.130639698311,2439,17.17535323242029,1109.1326489521118,428.4394479314148,Low,FCFS,Static,16.353906631469727
2024-01-01 05:26:00,48.21364140774541,4976.166897148578,1655,20.0,1143.217315826134,495.4964154272454,Medium,Round-Robin,Static,16.469768524169922
2024-01-01 05:27:00,51.45998102703144,4814.914976811297,2458,20.0,1209.7017619077108,183.0358767158,High,Priority-Based,Static,16.54461669921875
2024-01-01 05:28:00,50.611246321847226,5142.317134731146,2248,20.0,1257.9788563968823,223.00450281863712,High,FCFS,Static,16.700414657592773
2024-01-01 05:29:00,50.36268938712916,5336.895602815954,2319,20.0,1142.410120351101,211.94163144013143,Medium,FCFS,Static,16.934722900390625
2024-01-01 05:30:00,42.79282882919948,4915.344212716192,2891,17.047645147486975,1115.6438443611178,350.7115298375914,High,FCFS,Dynamic,17.185277938842773
2024-01-01 05:31:00,47.93412016402095,5015.965925493663,778,19.168314806913862,1142.4191201904218,235.2795490617244,Low,FCFS,Dynamic,17.469619750976562
2024-01-01 05:32:00,47.21884643602425,4786.575777147978,2211,18.959537801620915,1079.7996095880526,290.2800858252329,Medium,Round-Robin,Dynamic,17.66297721862793
2024-01-01 05:33:00,46.222948891219495,5042.0544659520165,678,17.23096735834864,1257.8219666262155,303.8080474744932,Low,FCFS,Dynamic,17.780038833618164
2024-01-01 05:34:00,43.6095620119055,4475.886004187405,502,18.31006866819286,1249.9868652230955,256.5389652188347,Low,Round-Robin,Dynamic,17.890533447265625
2024-01-01 05:35:00,54.03891353212106,5217.203934280285,2032,20.0,1191.279364008133,450.0657177265813,Medium,FCFS,Static,17.91463851928711
2024-01-01 05:36:00,54.23095683781738,5190.337687700615,1492,20.0,1000.0,205.1195110004699,Low,FCFS,Dynamic,17.914030075073242
2024-01-01 05:37:00,53.98864388604248,4987.461545661463,2511,20.0,1000.0,303.38915966479016,Low,Priority-Based,Dynamic,17.95008659362793
2024-01-01 05:38:00,51.98757303884408,4930.76819254883,2427,20.0,1128.3207519333566,419.921125721768,Medium,FCFS,Static,18.02471923828125
2024-01-01 05:39:00,50.19980167668288,5198.866838292186,813,20.0,1331.6090618143774,405.0205069405761,High,FCFS,Static,18.081005096435547
2024-01-01 05:40:00,52.18998038377342,4980.515612430985,1805,20.0,1222.328275199867,319.64171511172765,Medium,FCFS,Dynamic,18.202024459838867
2024-01-01 05:41:00,65.10567485137189,5461.104294202459,1796,20.0,1000.0,460.0551948155959,Low,Priority-Based,Static,18.265478134155273
2024-01-01 05:42:00,59.88674144824375,5078.049262896852,2066,20.0,1000.0,115.47264208564766,Medium,FCFS,Dynamic,18.403039932250977
2024-01-01 05:43:00,58.0762189883168,4892.437445775975,1159,20.0,1170.2194256873115,447.0417187522006,Medium,FCFS,Dynamic,18.49932098388672
2024-01-01 05:44:00,59.18967469795589,5560.144208708546,1875,20.0,1241.796022923473,246.425935024644,High,Priority-Based,Dynamic,18.560802459716797
2024-01-01 05:45:00,50.77361505583925,5066.931223036316,2353,20.0,1000.0,449.0091268362357,Medium,FCFS,Dynamic,18.69202423095703
2024-01-01 05:46:00,56.0617732869717,5600.7366754179175,1026,20.0,1078.7268782726178,382.0460928526561,Low,FCFS,Dynamic,18.731000900268555
2024-01-01 05:47:00,60.98056827245052,5227.506022837797,2970,20.0,1000.0,426.184651198823,Medium,FCFS,Static,18.812252044677734
2024-01-01 05:48:00,58.77173140397121,5526.170361734917,2157,20.0,1075.3471028078118,67.81539569700607,Low,Round-Robin,Static,18.838321685791016
2024-01-01 05:49:00,62.66082908696284,5252.702047375748,1415,20.0,1067.9558869336731,155.62571023811262,High,Round-Robin,Dynamic,18.894405364990234
2024-01-01 05:50:00,66.75316413923939,5081.720608872926,1594,20.0,1139.3501406027026,451.707209997744,Medium,Round-Robin,Static,18.98810386657715
2024-01-01 05:51:00,58.820924761541285,5456.2460978981335,1868,20.0,1138.268482943392,62.24969914371858,Low,FCFS,Dynamic,19.015623092651367
2024-01-01 05:52:00,59.91772518180903,5713.601323154903,779,20.0,1000.0,242.9554097343912,High,Round-Robin,Dynamic,19.079933166503906
2024-01-01 05:53:00,61.59764118506465,5604.907563452706,633,20.0,1000.0,497.40488974692994,Low,Round-Robin,Dynamic,19.184267044067383
2024-01-01 05:54:00,57.81497722728712,5326.866434207577,2933,20.0,1000.0,304.91518240362905,Low,Priority-Based,Static,19.253080368041992
2024-01-01 05:55:00,60.21860536394623,5662.033062843642,2975,20.0,1042.2518181866528,94.57720491191664,Low,Priority-Based,Dynamic,19.30691909790039
2024-01-01 05:56:00,58.02506575101153,5055.357951142765,2976,20.0,1123.8580387969205,276.6761628780654,Low,Round-Robin,Dynamic,19.369251251220703
2024-01-01 05:57:00,62.43143122100389,5392.909902098151,2067,20.0,1000.0,100.98028284163736,Medium,Round-Robin,Static,19.393232345581055
2024-01-01 05:58:00,69.81960787159173,5441.963629081943,1709,20.0,1008.5148721712752,397.52347977182654,High,Priority-Based,Dynamic,19.383262634277344
2024-01-01 05:59:00,56.4178673941398,5590.767938808511,2896,20.0,1000.0,158.3043042934389,Low,Priority-Based,Static,19.456262588500977
2024-01-01 06:00:00,63.057857351555946,5459.078839935331,2269,20.0,1056.3184079184373,371.45628896071935,High,Round-Robin,Static,19.471412658691406
2024-01-01 06:01:00,61.41628037352864,5438.830230296321,2277,20.0,1000.0,166.73655289598932,Medium,Round-Robin,Static,19.531444549560547
2024-01-01 06:02:00,62.4366101725862,4964.068567558576,1500,20.0,1047.8718838996156,261.50090474424974,Low,FCFS,Dynamic,19.51936149597168
2024-01-01 06:03:00,68.40899980119787,5505.385960541803,2696,20.0,1000.0,454.9143995138528,Low,FCFS,Dynamic,19.5286808013916
