Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Prev_Throughput_3,Predicted_Throughput (tasks/sec)
2024-01-01 04:11:00,18.32981848622053,4058.344965933773,1131,8.84281149101571,5000.107697020222,383.76056672525925,2,Round-Robin,Static,4,1,1,12.657174562347796,20.0,13.746057799169884,15.131685
2024-01-01 04:12:00,87.62996256905026,2752.388665282073,1248,20.0,1689.6690756189669,223.18617182639085,1,Priority-Based,Static,4,1,1,8.84281149101571,12.657174562347796,20.0,15.212217
2024-01-01 04:13:00,34.975519052097624,2695.9077019607275,676,16.254814059794903,2256.2683407686054,380.81384913444055,2,Round-Robin,Static,4,1,1,20.0,8.84281149101571,12.657174562347796,15.098992
2024-01-01 04:14:00,95.38199872366916,3519.0798602538434,765,20.0,4621.478133853619,123.0900566859616,0,Round-Robin,Static,4,1,1,16.254814059794903,20.0,8.84281149101571,15.02134
2024-01-01 04:15:00,4.533167867137834,2088.914149092813,2253,2.965135749904812,4645.010239065683,142.58248207117597,0,FCFS,Static,4,1,1,20.0,16.254814059794903,20.0,14.725423
2024-01-01 04:16:00,38.888584412040665,2042.4321189073949,1595,16.875558915349956,1281.0819535345988,194.4625096660245,2,Priority-Based,Static,4,1,1,2.965135749904812,20.0,16.254814059794903,14.305569
2024-01-01 04:17:00,40.97301628226718,2784.9616074214405,2709,17.264474025600677,2108.6544301938998,413.5453632910414,2,Priority-Based,Dynamic,4,1,1,16.875558915349956,2.965135749904812,20.0,14.320933
2024-01-01 04:18:00,29.21150427486622,4161.40891873094,2592,14.45509149499089,4941.062462955115,496.2131930781503,2,Priority-Based,Static,4,1,1,17.264474025600677,16.875558915349956,2.965135749904812,14.311807
2024-01-01 04:19:00,6.121629860654249,2737.2128128013896,1350,2.7089411179571425,1212.6523403740343,216.86151249655344,1,Round-Robin,Static,4,1,1,14.45509149499089,17.264474025600677,16.875558915349956,14.413008
2024-01-01 04:20:00,91.21005510363908,3282.2999766237263,2266,20.0,2215.4524821165646,470.41490208446817,2,Priority-Based,Dynamic,4,1,1,2.7089411179571425,14.45509149499089,17.264474025600677,14.325233
2024-01-01 04:21:00,33.41036774841075,6192.902632599544,695,12.879360745262105,1537.4471016452803,425.6881100625265,1,Priority-Based,Dynamic,4,1,1,20.0,2.7089411179571425,14.45509149499089,14.507523
2024-01-01 04:22:00,86.21677427962231,2896.603717407325,2974,20.0,2449.384879883151,50.322175386283206,1,FCFS,Static,4,1,1,12.879360745262105,20.0,2.7089411179571425,14.340468
2024-01-01 04:23:00,16.090758869952317,3562.3373182199707,803,8.703908537991712,1499.8001399575217,223.90361227406527,1,Priority-Based,Dynamic,4,1,1,20.0,12.879360745262105,20.0,14.256923
2024-01-01 04:24:00,100.0,2355.743263814816,2471,20.0,4865.967300653667,477.602266608993,2,Round-Robin,Static,4,1,1,8.703908537991712,20.0,12.879360745262105,14.194569
2024-01-01 04:25:00,97.34872634244908,2810.8563978199577,1705,20.0,2202.7797813602447,299.7417122498589,1,Priority-Based,Static,4,1,1,20.0,8.703908537991712,20.0,14.475838
2024-01-01 04:26:00,30.734394135508783,3319.8727683257503,1181,13.46398075478321,1549.3909014852584,111.70137320632251,2,FCFS,Static,4,1,1,20.0,20.0,8.703908537991712,14.45396
2024-01-01 04:27:00,28.221672917616655,6239.6132440708925,1861,13.313585139297883,2038.537211770505,141.0719449626716,0,Priority-Based,Dynamic,4,1,1,13.46398075478321,20.0,20.0,14.600209
2024-01-01 04:28:00,36.30055040736052,3237.89267021381,2548,17.27466214829857,4770.871510978012,425.0852543558308,1,Priority-Based,Dynamic,4,1,1,13.313585139297883,13.46398075478321,20.0,14.504291
2024-01-01 04:29:00,35.398646865314895,2818.079753075647,1237,14.434592638087295,1825.432412849119,484.7695094202063,1,Priority-Based,Dynamic,4,1,1,17.27466214829857,13.313585139297883,13.46398075478321,14.461873
2024-01-01 04:30:00,95.3427954455353,3095.596048316409,710,20.0,1900.269539384262,372.4776021357956,1,Round-Robin,Static,4,1,1,14.434592638087295,17.27466214829857,13.313585139297883,14.3236475
2024-01-01 04:31:00,33.78977821569648,3102.569164090301,2148,16.080297077272622,1958.5140303976657,120.86699761168614,2,Round-Robin,Static,4,1,1,20.0,14.434592638087295,17.27466214829857,14.325594
2024-01-01 04:32:00,36.959091931723,3084.651526738483,2441,15.853228133791664,2144.2572561577776,154.76930003523557,1,FCFS,Dynamic,4,1,1,16.080297077272622,20.0,14.434592638087295,14.538473
2024-01-01 04:33:00,18.312910978873006,2767.248681980413,2281,8.714053959225382,1641.6866794890025,352.7318200877477,1,FCFS,Static,4,1,1,15.853228133791664,16.080297077272622,20.0,14.654904
2024-01-01 04:34:00,13.52430862242911,3784.2982160807055,2982,5.920704699532142,1906.7424413682008,72.91081859337504,1,Priority-Based,Static,4,1,1,8.714053959225382,15.853228133791664,16.080297077272622,14.573898
2024-01-01 04:35:00,44.56645933858818,3176.823638692153,2624,20.0,1827.8827438878973,314.8199110160285,2,Round-Robin,Dynamic,4,1,1,5.920704699532142,8.714053959225382,15.853228133791664,14.469038
2024-01-01 04:36:00,28.868206830611147,3459.231277709723,2380,14.04842347552825,2074.830392008401,339.4861385006252,0,Priority-Based,Dynamic,4,1,1,20.0,5.920704699532142,8.714053959225382,14.469871
2024-01-01 04:37:00,14.405677967440706,2451.033310638564,1128,6.350291060810567,1914.284574102612,169.1697571607809,2,FCFS,Dynamic,4,1,1,14.04842347552825,20.0,5.920704699532142,13.987093
2024-01-01 04:38:00,20.029666423685505,2988.4848396397915,1423,8.369467446732418,2317.721676129467,163.46406765463337,2,FCFS,Dynamic,4,1,1,6.350291060810567,14.04842347552825,20.0,13.975348
2024-01-01 04:39:00,85.65698112153498,3209.1084846265617,2574,20.0,5504.823664305461,256.9257419138579,2,FCFS,Dynamic,4,1,1,8.369467446732418,6.350291060810567,14.04842347552825,14.125954
2024-01-01 04:40:00,34.425751210211764,7380.055894482914,1883,16.94144226835767,4814.961238342676,263.6149413990989,2,FCFS,Dynamic,4,1,1,20.0,8.369467446732418,6.350291060810567,14.232725
2024-01-01 04:41:00,96.4901024612474,3023.167833538372,908,20.0,2362.885172886412,465.4673052188875,2,Priority-Based,Static,4,1,1,16.94144226835767,20.0,8.369467446732418,14.4001
2024-01-01 04:42:00,34.625100927321384,6514.593548596221,2981,16.257990041164575,4881.02488669882,169.78971055784996,0,FCFS,Static,4,1,1,20.0,16.94144226835767,20.0,14.656449
2024-01-01 04:43:00,97.22898938539804,2690.7267036803523,1965,20.0,2323.06702623612,222.54733234115636,0,FCFS,Dynamic,4,1,1,16.257990041164575,20.0,16.94144226835767,14.603102
2024-01-01 04:44:00,100.0,3424.9438963034468,680,20.0,5105.74875537973,339.024465005837,2,Priority-Based,Static,4,1,1,20.0,16.257990041164575,20.0,14.437359
2024-01-01 04:45:00,15.117831625910457,2893.6578766540874,1515,7.61247658422872,2405.9727635113127,279.86255095312845,1,Priority-Based,Static,4,1,1,20.0,20.0,16.257990041164575,14.700608
2024-01-01 04:46:00,14.349828252279227,2161.714832330242,1428,5.447360466292821,2243.0802960799488,449.6541461428999,1,FCFS,Dynamic,4,1,1,7.61247658422872,20.0,20.0,14.761817
2024-01-01 04:47:00,53.18140035041348,2463.237333400156,559,20.0,2165.897757762621,292.3916298277788,1,FCFS,Dynamic,4,1,1,5.447360466292821,7.61247658422872,20.0,14.735242
2024-01-01 04:48:00,36.829300062052255,2893.2818466977988,1866,15.778218215561669,1600.5356813703318,315.9817933113742,2,FCFS,Static,4,1,1,20.0,5.447360466292821,7.61247658422872,14.463491
2024-01-01 04:49:00,29.008128123981518,3143.68938046875,1728,12.558564709666788,2020.8353840782693,201.16596684563456,0,Priority-Based,Static,4,1,1,15.778218215561669,20.0,5.447360466292821,14.265121
2024-01-01 04:50:00,28.987014091321768,6702.737929595677,1773,16.21320037895769,2356.712583430756,441.922841046089,1,Priority-Based,Dynamic,4,1,1,12.558564709666788,15.778218215561669,20.0,13.936748
2024-01-01 04:51:00,87.56161817397064,2130.316547422851,1817,20.0,2066.599471008101,393.8320547991138,1,FCFS,Dynamic,4,1,1,16.21320037895769,12.558564709666788,15.778218215561669,13.996002
2024-01-01 04:52:00,31.27625716208591,3223.494520740196,1737,14.727318027102404,1930.7724751902883,483.2294039341218,1,Round-Robin,Static,4,1,1,20.0,16.21320037895769,12.558564709666788,14.067512
2024-01-01 04:53:00,36.62535419320766,4525.414472960331,2532,16.677666087404734,1854.2967221101055,57.245345709513465,1,Round-Robin,Dynamic,4,1,1,14.727318027102404,20.0,16.21320037895769,14.076242
2024-01-01 04:54:00,8.576811403645191,3523.4792800346368,1288,7.371275829144145,5592.518041184206,317.2196094245153,2,FCFS,Static,4,1,1,16.677666087404734,14.727318027102404,20.0,14.239085
2024-01-01 04:55:00,31.216887066671102,3389.297048705253,2827,15.156831662722494,5118.795017206374,184.2224131742825,1,FCFS,Static,4,1,1,7.371275829144145,16.677666087404734,14.727318027102404,14.4972725
2024-01-01 04:56:00,37.55008274372525,3271.8561403064828,1353,15.959390034447187,1827.802621670054,334.51566132594587,1,Round-Robin,Dynamic,4,1,1,15.156831662722494,7.371275829144145,16.677666087404734,14.4855995
2024-01-01 04:57:00,41.31386629695845,3367.0654563161297,548,18.507956348066752,4870.4298754363845,92.25879514002628,2,Priority-Based,Static,4,1,1,15.959390034447187,15.156831662722494,7.371275829144145,14.286047
2024-01-01 04:58:00,32.29257688508596,7253.066598022988,2502,14.53657486881348,1825.6471014937945,439.5001625811802,0,FCFS,Dynamic,4,1,1,18.507956348066752,15.959390034447187,15.156831662722494,14.371013
2024-01-01 04:59:00,36.34492534219464,6755.223643111099,1473,15.722252311007454,1877.4178918903408,95.26227501594298,1,FCFS,Dynamic,4,1,1,14.53657486881348,18.507956348066752,15.959390034447187,14.315768
2024-01-01 05:00:00,40.37401598440496,3287.1340968787813,667,18.156497566907586,4882.81412064648,495.5572020175376,1,Priority-Based,Dynamic,5,1,1,15.722252311007454,14.53657486881348,18.507956348066752,14.496625
2024-01-01 05:01:00,87.8486410546531,2503.5741140322093,2358,20.0,2410.823032279875,86.08602434125166,0,FCFS,Static,5,1,1,18.156497566907586,15.722252311007454,14.53657486881348,14.507935
2024-01-01 05:02:00,31.947139376428456,2643.615276226006,973,13.8578486278611,2146.850443331714,127.64264509385664,2,Round-Robin,Dynamic,5,1,1,20.0,18.156497566907586,15.722252311007454,14.366922
2024-01-01 05:03:00,100.0,6810.432115768925,1525,20.0,1951.9789164690349,192.01571669801191,1,Priority-Based,Dynamic,5,1,1,13.8578486278611,20.0,18.156497566907586,14.57442
2024-01-01 05:04:00,33.740981243930136,2911.587901630348,839,16.584871704636456,5084.88445391512,446.0729646868061,1,Round-Robin,Static,5,1,1,20.0,13.8578486278611,20.0,14.810754
2024-01-01 05:05:00,26.1346039207749,3189.0589970264946,2421,11.275080229759435,2236.4586801270702,385.1597406336408,2,Round-Robin,Dynamic,5,1,1,16.584871704636456,20.0,13.8578486278611,14.784618
2024-01-01 05:06:00,42.61154126739119,2536.311216815034,2525,19.52998663901157,1994.868941640212,122.35011602129909,2,Priority-Based,Dynamic,5,1,1,11.275080229759435,16.584871704636456,20.0,14.975008
2024-01-01 05:07:00,95.33441616037923,8000.0,1685,20.0,4836.15980320269,313.40525414436416,2,Priority-Based,Dynamic,5,1,1,19.52998663901157,11.275080229759435,16.584871704636456,15.139477
2024-01-01 05:08:00,42.585028229442415,3424.680937977114,829,17.74248307458077,2007.3172707414749,296.8053060528714,1,Priority-Based,Static,5,1,1,20.0,19.52998663901157,11.275080229759435,15.42781
2024-01-01 05:09:00,31.20960718114289,7295.415909120161,731,12.88609596440154,2030.9472245769305,348.5826686343434,0,Priority-Based,Dynamic,5,1,1,17.74248307458077,20.0,19.52998663901157,15.402164
2024-01-01 05:10:00,29.905985708397186,3169.939293582613,2300,10.810897960667472,2159.9247694101205,295.9716001014324,0,Priority-Based,Dynamic,5,1,1,12.88609596440154,17.74248307458077,20.0,15.200423
2024-01-01 05:11:00,35.26532785848223,3797.19601782832,1739,13.574774785971538,1780.739396455023,324.8508975798048,1,FCFS,Static,5,1,1,10.810897960667472,12.88609596440154,17.74248307458077,14.852098
2024-01-01 05:12:00,29.67432771536464,2070.1732038878504,2528,13.652384267956904,4519.696374589183,398.86734296123007,0,Round-Robin,Dynamic,5,1,1,13.574774785971538,10.810897960667472,12.88609596440154,14.701842
2024-01-01 05:13:00,10.315360464107671,2778.997117905109,2180,4.372829095220766,1856.7083323430288,307.85018584799275,2,FCFS,Dynamic,5,1,1,13.652384267956904,13.574774785971538,10.810897960667472,14.180511
2024-01-01 05:14:00,41.648497411963085,2911.31305538243,542,18.539764068407678,2117.928338456621,382.8211809191461,2,Priority-Based,Dynamic,5,1,1,4.372829095220766,13.652384267956904,13.574774785971538,14.091599
2024-01-01 05:15:00,20.268066475365,7345.824569731824,1333,9.513677795870272,1425.0880523344335,96.69094710373564,2,Round-Robin,Dynamic,5,1,1,18.539764068407678,4.372829095220766,13.652384267956904,14.133395
2024-01-01 05:16:00,39.90759643272465,6048.6323912051175,1567,17.516831056538116,1930.274498974686,262.0186733387258,2,Priority-Based,Dynamic,5,1,1,9.513677795870272,18.539764068407678,4.372829095220766,14.240265
2024-01-01 05:17:00,28.516030404715845,3301.7207042911523,1509,11.745247944069058,2188.446119683121,75.0521070460729,2,FCFS,Static,5,1,1,17.516831056538116,9.513677795870272,18.539764068407678,14.44411
2024-01-01 05:18:00,14.004746655378735,3612.6257760883705,1564,5.504595436229877,1817.517863556117,444.1770126515063,1,Round-Robin,Dynamic,5,1,1,11.745247944069058,17.516831056538116,9.513677795870272,14.594161
2024-01-01 05:19:00,24.569256065770155,2706.861675692183,2446,12.1156207968066,1800.622412871524,422.7441360062669,0,Priority-Based,Static,5,1,1,5.504595436229877,11.745247944069058,17.516831056538116,14.50831
2024-01-01 05:20:00,26.15656217616488,2961.2168627567826,2524,11.32626135989496,1734.502988202832,321.52374831624223,2,Round-Robin,Dynamic,5,1,1,12.1156207968066,5.504595436229877,11.745247944069058,14.025109
2024-01-01 05:21:00,22.62339719280019,3031.9533194932096,1991,11.354087184237112,4738.738270511662,445.2041181951448,2,Priority-Based,Static,5,1,1,11.32626135989496,12.1156207968066,5.504595436229877,13.843049
2024-01-01 05:22:00,24.4874495305341,3748.4023201754353,993,11.226426677732125,1921.169700621047,261.8111574330054,2,FCFS,Dynamic,5,1,1,11.354087184237112,11.32626135989496,12.1156207968066,13.795737
2024-01-01 05:23:00,50.22447634631796,3132.3650714783785,1695,20.0,4919.00396656641,478.7812444470974,2,FCFS,Static,5,1,1,11.226426677732125,11.354087184237112,11.32626135989496,13.912375
2024-01-01 05:24:00,35.203413967431075,3230.750744033798,2134,14.192894205486192,1874.8429068494345,75.57179932915612,2,FCFS,Static,5,1,1,20.0,11.226426677732125,11.354087184237112,14.0236845
2024-01-01 05:25:00,31.630952129583008,2469.13704492685,2026,13.686178069635542,1814.2937638659264,229.87812330150587,0,Round-Robin,Static,5,1,1,14.192894205486192,20.0,11.226426677732125,14.132129
2024-01-01 05:26:00,27.115512751384927,3888.86433754063,619,12.375721353643009,2142.563742762974,406.5858977781339,2,Round-Robin,Dynamic,5,1,1,13.686178069635542,14.192894205486192,20.0,13.912924
2024-01-01 05:27:00,25.23305934377094,2087.987792378061,1406,12.035956365219898,2718.744745850915,114.52394260428902,1,FCFS,Dynamic,5,1,1,12.375721353643009,13.686178069635542,14.192894205486192,14.118986
2024-01-01 05:28:00,31.42814834540733,3114.242966695896,1336,12.919286787875595,2391.3226849795387,325.7098498865029,2,Priority-Based,Dynamic,5,1,1,12.035956365219898,12.375721353643009,13.686178069635542,14.037728
2024-01-01 05:29:00,86.56861994292589,3346.4436776965763,1179,20.0,1804.3575818889487,308.6895648781092,2,Priority-Based,Static,5,1,1,12.919286787875595,12.035956365219898,12.375721353643009,14.148624
2024-01-01 05:30:00,34.49462902044014,2535.940765415862,2455,14.11787121441389,1911.0816330048024,154.27313575716823,1,Priority-Based,Static,5,1,1,20.0,12.919286787875595,12.035956365219898,14.337092
2024-01-01 05:31:00,82.36181918070648,3554.608939952025,1850,20.0,2218.633290710078,444.81119366595095,1,Priority-Based,Dynamic,5,1,1,14.11787121441389,20.0,12.919286787875595,14.269035
2024-01-01 05:32:00,18.639196640522723,3476.3487734929213,2860,8.025931944739842,1919.3264738320845,217.43313971894335,2,FCFS,Dynamic,5,1,1,20.0,14.11787121441389,20.0,14.327963
2024-01-01 05:33:00,38.01400988748021,2705.656464067237,2865,15.370196586723845,1925.5291490889915,270.9722072149387,2,Round-Robin,Static,5,1,1,8.025931944739842,20.0,14.11787121441389,14.523472
2024-01-01 05:34:00,28.62893706826945,3906.3216523214815,2825,11.24245592073753,1940.228228655909,440.3023163213477,2,Priority-Based,Static,5,1,1,15.370196586723845,8.025931944739842,20.0,14.735801
2024-01-01 05:35:00,31.20822877285118,6821.16542713269,2851,12.03115528169304,1885.846772406849,367.0750204758344,2,FCFS,Static,5,1,1,11.24245592073753,15.370196586723845,8.025931944739842,14.832175
2024-01-01 05:36:00,26.69376738149048,3019.8264450179954,846,12.051374759151944,2153.0706319537608,160.8684197318749,0,FCFS,Dynamic,5,1,1,12.03115528169304,11.24245592073753,15.370196586723845,14.985916
2024-01-01 05:37:00,31.17099423779867,3457.81894562819,1046,14.453152825772808,2273.838765098862,157.44820841637303,2,Priority-Based,Static,5,1,1,12.051374759151944,12.03115528169304,11.24245592073753,14.515236
2024-01-01 05:38:00,15.25245470287858,2888.573402262633,2967,7.814823848465212,1859.1677047089577,203.34084603131268,0,Round-Robin,Dynamic,5,1,1,14.453152825772808,12.051374759151944,12.03115528169304,14.424835
2024-01-01 05:39:00,23.72327685162012,3626.1307139098258,2194,10.141263386359402,1761.3573225950563,106.73918513036858,1,FCFS,Dynamic,5,1,1,7.814823848465212,14.453152825772808,12.051374759151944,13.955551
2024-01-01 05:40:00,29.80863307118055,3503.2163222791587,2147,13.985109767821218,5303.949495590814,113.30867818137618,1,FCFS,Static,5,1,1,10.141263386359402,7.814823848465212,14.453152825772808,13.739432
2024-01-01 05:41:00,100.0,3054.608338412956,2030,20.0,2459.947154632152,151.42328615627468,1,Round-Robin,Dynamic,5,1,1,13.985109767821218,10.141263386359402,7.814823848465212,13.548889
2024-01-01 05:42:00,25.04379367435468,3127.475197615516,1002,11.41295464530977,2100.5559780659983,499.5222782713868,1,FCFS,Static,5,1,1,20.0,13.985109767821218,10.141263386359402,13.46094
2024-01-01 05:43:00,30.5255506192432,2972.985979146987,2890,13.627474811160614,1153.9637211626757,407.34862044942827,1,Round-Robin,Dynamic,5,1,1,11.41295464530977,20.0,13.985109767821218,13.380789
2024-01-01 05:44:00,18.419736981394763,2689.1371058845184,1740,8.580368425804952,4793.586537332518,183.90721741956185,1,FCFS,Dynamic,5,1,1,13.627474811160614,11.41295464530977,20.0,13.463077
2024-01-01 05:45:00,40.1322267736351,5959.296200319044,1354,16.67331780931747,1774.869305261141,219.25398532972216,1,Round-Robin,Dynamic,5,1,1,8.580368425804952,13.627474811160614,11.41295464530977,13.478485
2024-01-01 05:46:00,38.68761405291008,7241.098269059506,592,18.992851534539003,4895.486464081886,344.77063927079416,0,Priority-Based,Static,5,1,1,16.67331780931747,8.580368425804952,13.627474811160614,13.55908
2024-01-01 05:47:00,24.018124078149803,6669.724169182554,1597,10.124478434337531,2344.8581913491275,420.0150208816734,2,Round-Robin,Dynamic,5,1,1,18.992851534539003,16.67331780931747,8.580368425804952,13.471622
2024-01-01 05:48:00,76.4402435461147,2620.959458290402,2182,20.0,2176.0734620984927,151.98921583963818,1,Priority-Based,Dynamic,5,1,1,10.124478434337531,18.992851534539003,16.67331780931747,13.878353
2024-01-01 05:49:00,78.55460876238473,7568.797743014269,1706,20.0,1723.7836039425038,487.3352600425028,2,Round-Robin,Static,5,1,1,20.0,10.124478434337531,18.992851534539003,14.165384
2024-01-01 05:50:00,30.524310669193603,3111.664970353518,2804,13.53553550119694,4673.935759713095,271.8862682614075,2,Round-Robin,Dynamic,5,1,1,20.0,20.0,10.124478434337531,14.59433
2024-01-01 05:51:00,34.955620146440374,3341.7164477418896,1137,15.341550311522306,1919.998642036,190.3100444212767,2,Priority-Based,Dynamic,5,1,1,13.53553550119694,20.0,20.0,14.935701
2024-01-01 05:52:00,38.80854238019157,2983.742110522303,1695,15.69723062541826,1699.03310623393,123.49705933930125,1,Priority-Based,Dynamic,5,1,1,15.341550311522306,13.53553550119694,20.0,15.26945
2024-01-01 05:53:00,22.02520595728359,3011.601154955054,533,11.177518846312458,2226.5659386293496,90.8153583330287,1,Priority-Based,Dynamic,5,1,1,15.69723062541826,15.341550311522306,13.53553550119694,15.192555
2024-01-01 05:54:00,41.352409930536254,2595.6241537323613,2670,17.579934336827776,2014.591389770892,224.64494260173672,1,Priority-Based,Dynamic,5,1,1,11.177518846312458,15.69723062541826,15.341550311522306,14.951956
2024-01-01 05:55:00,20.83273103845589,5629.811998481249,1945,12.905502254355223,5429.20635802582,190.22423477576515,1,FCFS,Static,5,1,1,17.579934336827776,11.177518846312458,15.69723062541826,14.694403
2024-01-01 05:56:00,22.846767531450418,3461.5084342343453,1093,10.873031870287058,2029.84345142922,273.6778718272393,2,Round-Robin,Dynamic,5,1,1,12.905502254355223,17.579934336827776,11.177518846312458,14.541203
2024-01-01 05:57:00,24.097253999108343,3112.5603981581144,2774,9.289153702446946,2246.6238990530296,275.37477911908246,1,Round-Robin,Dynamic,5,1,1,10.873031870287058,12.905502254355223,17.579934336827776,14.657513
2024-01-01 05:58:00,100.0,2648.873554423348,1959,20.0,2019.362951034767,355.54430554882265,2,Round-Robin,Static,5,1,1,9.289153702446946,10.873031870287058,12.905502254355223,14.524858
2024-01-01 05:59:00,28.36993223415437,3399.799288019389,2957,12.59891858912836,2193.880207856316,276.57510147508344,1,Round-Robin,Static,5,1,1,20.0,9.289153702446946,10.873031870287058,14.563782
2024-01-01 06:00:00,100.0,3263.912470872354,1448,20.0,2223.377103702965,341.7198173752142,1,FCFS,Dynamic,6,1,1,12.59891858912836,20.0,9.289153702446946,14.332354
2024-01-01 06:01:00,79.42911613924991,2783.9469908725187,1031,20.0,4502.086501693789,280.0976254209685,2,FCFS,Static,6,1,1,20.0,12.59891858912836,20.0,14.291416
2024-01-01 06:02:00,28.796531859768653,2832.591425757357,2661,13.349771003874285,1774.4795609339476,418.1862078259831,0,Priority-Based,Dynamic,6,1,1,20.0,20.0,12.59891858912836,14.43392
2024-01-01 06:03:00,37.5263989389253,3378.475033611593,557,16.32349251713681,4690.441989354108,395.428469040455,2,Priority-Based,Static,6,1,1,13.349771003874285,20.0,20.0,14.240177
2024-01-01 06:04:00,22.126438869445515,3307.673801506007,2375,11.759083790839984,1970.634316477321,418.73694780952064,1,Round-Robin,Static,6,1,1,16.32349251713681,13.349771003874285,20.0,14.479784
2024-01-01 06:05:00,89.31092107673858,1725.7271315376706,1247,20.0,1722.0320843468137,59.44707387540498,2,Round-Robin,Static,6,1,1,11.759083790839984,16.32349251713681,13.349771003874285,14.486017
2024-01-01 06:06:00,29.49761592947212,7140.3530289369455,694,11.534171495407897,1921.502103691316,142.732260754472,1,Round-Robin,Dynamic,6,1,1,20.0,11.759083790839984,16.32349251713681,14.630512
2024-01-01 06:07:00,90.43332860913632,4023.3134862196807,2733,20.0,5672.356235890138,336.74394919470075,0,Priority-Based,Dynamic,6,1,1,11.534171495407897,20.0,11.759083790839984,14.64948
2024-01-01 06:08:00,32.67445182849096,2469.2895398094515,849,12.697987805829442,1893.7131948222911,450.8681500015247,1,FCFS,Dynamic,6,1,1,20.0,11.534171495407897,20.0,14.473065
2024-01-01 06:09:00,49.58455402547561,2370.0664223838003,1206,20.0,2042.1726287776632,412.911923732396,1,Priority-Based,Dynamic,6,1,1,12.697987805829442,20.0,11.534171495407897,14.369265
2024-01-01 06:10:00,27.81788264339543,2846.919235502221,1565,10.68924337000946,1829.288504787083,203.9215132189041,2,Round-Robin,Dynamic,6,1,1,20.0,12.697987805829442,20.0,14.325725
2024-01-01 06:11:00,33.84281514436227,2637.7369954504484,1715,14.438092346992658,1461.2001016816143,430.0627099032384,1,FCFS,Static,6,1,1,10.68924337000946,20.0,12.697987805829442,14.514942
2024-01-01 06:12:00,38.68291216547157,3413.7764992950792,2305,18.14906586784529,5176.966734206574,228.7584652370768,2,Round-Robin,Dynamic,6,1,1,14.438092346992658,10.68924337000946,20.0,14.472021
2024-01-01 06:13:00,16.433784847519227,2860.5373293886614,1723,7.5076549182715135,1800.2214096456387,427.0379825940915,2,Round-Robin,Dynamic,6,1,1,18.14906586784529,14.438092346992658,10.68924337000946,14.598838
2024-01-01 06:14:00,33.30529014943315,3182.928890726996,819,14.567068627938378,1818.954453896272,109.3387952621306,2,Priority-Based,Dynamic,6,1,1,7.5076549182715135,18.14906586784529,14.438092346992658,14.6414385
2024-01-01 06:15:00,82.10892336205401,2580.345005373468,1442,20.0,1959.1917192565857,407.49443428139176,0,Priority-Based,Dynamic,6,1,1,14.567068627938378,7.5076549182715135,18.14906586784529,14.745527
2024-01-01 06:16:00,75.56642926194952,3902.6201551163344,1372,20.0,2077.7864867877925,248.84599922643355,0,Priority-Based,Dynamic,6,1,1,20.0,14.567068627938378,7.5076549182715135,14.418571
2024-01-01 06:17:00,18.24540685222105,2867.7367589840023,1623,9.545002045652556,5129.048423613876,79.24260650428042,0,Priority-Based,Static,6,1,1,20.0,20.0,14.567068627938378,14.0291815
2024-01-01 06:18:00,28.81198442992535,2903.446953718861,1778,13.388700918606771,4752.96425332962,218.2721147852509,0,Round-Robin,Dynamic,6,1,1,9.545002045652556,20.0,20.0,13.815925
2024-01-01 06:19:00,40.19504053126892,2863.48320631187,1077,17.617452071538942,2002.6221263995487,471.5179743988203,1,FCFS,Dynamic,6,1,1,13.388700918606771,9.545002045652556,20.0,13.637345
2024-01-01 06:20:00,40.55317735544703,2711.991739874698,2317,16.958514821149976,1908.2986254791012,88.06004110626043,2,Priority-Based,Static,6,1,1,17.617452071538942,13.388700918606771,9.545002045652556,13.620998
2024-01-01 06:21:00,29.85930547647045,2512.942176514829,517,12.273832408441192,1608.7468105659214,217.00314334993712,2,Priority-Based,Dynamic,6,1,1,16.958514821149976,17.617452071538942,13.388700918606771,13.783547
2024-01-01 06:22:00,32.13919145027316,2756.189900096325,633,15.455656311143764,4878.089139993924,205.10630112911545,1,Round-Robin,Dynamic,6,1,1,12.273832408441192,16.958514821149976,17.617452071538942,14.107115
2024-01-01 06:23:00,87.1644010247061,3628.376710804501,570,20.0,2059.638121894828,472.01984715101537,1,FCFS,Static,6,1,1,15.455656311143764,12.273832408441192,16.958514821149976,14.172743
2024-01-01 06:24:00,26.344796277054183,7424.541770646071,2451,8.636961912480729,1467.0819050071116,285.2000013958868,1,FCFS,Dynamic,6,1,1,20.0,15.455656311143764,12.273832408441192,14.230946
2024-01-01 06:25:00,88.76270890745776,2740.964136677163,2088,20.0,1708.6162396091067,84.42463656694271,1,Round-Robin,Dynamic,6,1,1,8.636961912480729,20.0,15.455656311143764,14.32557
2024-01-01 06:26:00,29.625398493897254,6607.029858033215,2657,13.19613014853022,1639.6443125863634,131.69293071334454,1,Round-Robin,Dynamic,6,1,1,20.0,8.636961912480729,20.0,14.476314
2024-01-01 06:27:00,26.617242962145284,3858.4681108925256,1078,13.56641307912206,1521.0841993875745,260.5850461082581,2,Round-Robin,Dynamic,6,1,1,13.19613014853022,20.0,8.636961912480729,14.562134
